approach_id,distance_m,tag_epc,orientation,environment,antenna_model,freq_band_mhz,height_m,detected,false_positive
1,9.55,3001A4B2C5000003,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
2,10.53,3001A4B2C500000D,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
3,8.5,3001A4B2C5000002,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
4,11.63,3001A4B2C5000016,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
5,10.91,3001A4B2C500000C,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
6,10.03,3001A4B2C500000E,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
7,10.01,3001A4B2C500000B,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
8,10.59,3001A4B2C5000016,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
9,10.05,3001A4B2C5000015,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
10,10.09,3001A4B2C5000013,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
11,10.99,3001A4B2C5000002,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
12,10.8,3001A4B2C5000013,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
13,10.25,3001A4B2C5000012,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
14,10.22,3001A4B2C5000005,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
15,10.46,3001A4B2C5000008,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
16,9.72,3001A4B2C5000004,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
17,9.92,3001A4B2C5000000,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
18,10.83,3001A4B2C5000006,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
19,10.18,3001A4B2C5000001,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
20,9.0,3001A4B2C5000017,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
21,9.85,3001A4B2C5000009,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
22,10.93,3001A4B2C500000F,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
23,10.09,3001A4B2C500000D,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
24,10.16,3001A4B2C5000010,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
25,10.92,3001A4B2C5000007,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
26,12.04,3001A4B2C500000A,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
27,9.63,3001A4B2C500000E,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
28,11.59,3001A4B2C5000011,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
29,9.14,3001A4B2C5000001,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
30,10.47,3001A4B2C500000A,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
31,9.19,3001A4B2C5000015,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
32,11.59,3001A4B2C500000F,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
33,11.1,3001A4B2C5000005,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
34,11.39,3001A4B2C5000002,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
35,9.46,3001A4B2C5000017,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
36,10.96,3001A4B2C5000000,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
37,9.81,3001A4B2C5000014,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
38,9.87,3001A4B2C5000014,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
39,10.79,3001A4B2C500000B,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
40,11.14,3001A4B2C500000C,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
41,10.5,3001A4B2C5000002,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
42,9.71,3001A4B2C5000010,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
43,9.52,3001A4B2C5000013,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
44,11.68,3001A4B2C5000017,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
45,10.87,3001A4B2C500000D,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
46,10.99,3001A4B2C5000004,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
47,12.38,3001A4B2C5000004,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
48,9.53,3001A4B2C5000007,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
49,12.74,3001A4B2C5000001,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
50,13.3,3001A4B2C5000006,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
51,11.84,3001A4B2C5000003,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
52,11.09,3001A4B2C5000011,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
53,9.68,3001A4B2C500000F,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
54,11.25,3001A4B2C500000F,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
55,9.89,3001A4B2C5000006,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
56,10.29,3001A4B2C5000006,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
57,10.03,3001A4B2C5000016,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
58,10.58,3001A4B2C5000016,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
59,11.53,3001A4B2C5000013,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
60,9.78,3001A4B2C5000016,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
61,9.37,3001A4B2C5000010,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
62,9.35,3001A4B2C500000B,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
63,9.39,3001A4B2C5000013,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
