
sign_id,sign_type,published_dist_m,dist_mean_m,dist_sd_m,dist_min_m,dist_max_m,lateral_offset_m,curved_segment,n_passes,tag_epc
1,STOP,12.0,11.03,0.61,9.99,11.59,1.0,False,5,E28011700000020A4B2C5678
2,STOP,10.0,9.54,1.34,7.58,10.79,1.5,False,5,E28011700000020A4B2C5679
3,SPEED_20,9.0,8.79,0.73,7.94,9.65,2.0,False,5,E28011700000020A4B2C567A
4,STOP,4.0,5.05,0.93,3.61,6.22,3.5,False,5,E28011700000020A4B2C567B
5,STOP,10.0,9.54,3.0,7.45,14.83,1.5,False,5,E28011700000020A4B2C567C
6,PEDESTRIAN,3.0,4.3,2.52,2.23,8.69,1.5,True,5,E28011700000020A4B2C567D
7,SPEED_20,5.0,5.8,1.13,4.82,7.5,1.5,True,5,E28011700000020A4B2C567E
8,SPEED_20,10.0,9.54,1.35,8.01,11.72,1.5,False,5,E28011700000020A4B2C567F
9,SPEED_20,10.0,9.54,3.39,4.33,12.34,1.5,False,5,E28011700000020A4B2C5680
10,SPEED_20,10.0,9.54,3.16,4.1,12.4,1.5,False,5,E28011700000020A4B2C5681
11,SPEED_20,5.0,5.8,2.89,1.69,9.22,3.0,False,5,E28011700000020A4B2C5682
12,STOP,10.0,9.54,1.77,7.74,12.0,1.5,False,5,E28011700000020A4B2C5683
